id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1158,2.233277600572138e-40,3.0161631829053594e-71,6.029734266665842e-115,1.683634869244527e-24,1.7550864595901917e-241,1.0263799753870386e-74,8.65460708978168e-83,0.41082861729630044,3.1361054697008547e-06,1.5569134806376081e-164,1.8785526624067543e-13,1.655049122332808e-60,3.5985491201620684e-56,1.78632523466647e-55,6.804264302373493e-98,2.0299889712631396e-175,8.907234351618013e-39,2.020027258933517e-06,7.172093653749701e-104,7.105079533472696e-87,3.3355520342339446e-36,6.3068843418258e-108,2.5003848277617174e-72,1.8925734851347253e-104,1.0545353818652281e-116,9.310142799365866e-92,0.17837541239352595,2.896965738741971e-142,6.861240773461994e-64,1.5182332055833571e-69,1.0425799397326172e-91,7.572967818526036e-54,3.040857597711346e-93,2.6486348649137118e-89,5.455044683112013e-112,6.714284643089402e-128,1.2607043324910462e-118,8.730717954679886e-127,9.402500553123053e-130,2.2968302813766242e-88,9.843639506209911e-98,1.7122390235237693e-58,7.182805937042747e-115,2.0443512584222705e-75,7.301315870226146e-54,5.724109487306126e-94,1.7976769496916947e-123,4.506912190790299e-99,2.4822643501359434e-37,3.5933124350931924e-11,7.270986777108115e-64,1.064633071153534e-90,1.135899612506777e-70,1.2023852023496359e-39,2.7703953057045958e-49,3.224123954920282e-48,5.690473945556592e-86,2.902976789015221e-116,5.3085105473570133e-45,8.011205003481683e-128,1.0130576902665433e-120,1.0958310035409953e-110,7.098179293354227e-110,2.766691505267562e-181,1.8960150283382963e-93,1.00250573778844e-79,1.475790723444243e-94,4.454920363280586e-87,5.164371308099793e-46,1.6608479868179331e-41,9.335585685106861e-89,5.422528509238089e-126,1.8702012276237934e-149,0.41079076865770514,2.202771813173085e-139,3.042666003535152e-127,1.3218024887196838e-88,2.167112766240521e-104,5.0225748049886975e-132,8.133386302840501e-73,5.449240631352851e-81,3.447420423494126e-45,3.2969885173073174e-153,3.75401405137159e-75,5.675503361670182e-124,1.1659126980879216e-103,2.438770427421098e-35,4.1186337163867075e-74,1.9117873852575953e-173,4.517588594177625e-83,1.0810676433981756e-63,1.1059875428918796e-106,2.2208799659352502e-11,2.7448738277553767e-28,4.546141018831108e-08,6.0432413117837415e-59,6.965361990920381e-88,7.41757648818552e-187,3.2135596276188664e-60
1161,1.772391124760703e-114,4.9982522669523694e-160,5.9869841293601455e-77,1.6303470660299435e-21,0.0,3.8773902422726093e-70,1.6257455973216405e-113,5.880079743671512e-114,3.1039639342790054e-116,1.67477398470787e-275,6.358308137673029e-57,1.3926525016588515e-149,9.796739174218965e-126,3.2760876518157246e-110,2.1062380498833007e-171,2.6368113039813984e-116,2.8908393070251104e-129,1.6959107245667708e-91,1.050209883183058e-132,7.589642657628978e-146,1.313670185045335e-100,7.266692329060018e-39,2.098633912728999e-08,1.8220919213762498e-40,8.768303801059988e-60,8.485707288980014e-29,2.2573483631640016e-85,7.269332167974978e-61,1.4862071018876875e-10,1.1191447670687783e-08,0.499656262359716,5.7867456742621466e-33,1.6731576293874242e-73,2.3737419998476345e-73,3.065085953432697e-23,2.5592182278066324e-203,1.2901495345451314e-51,8.995413200018491e-56,2.1393680670209678e-61,6.469953207962223e-34,2.0817684507412038e-42,2.2449231465313314e-125,2.112944948065402e-87,6.873029607034002e-33,4.463312476701188e-87,1.2235233808276124e-62,6.5776344171318454e-102,5.244715046833434e-170,2.072935372705587e-124,2.3537291980138625e-100,1.609724654234163e-39,5.528012813857093e-74,1.4843734574819634e-28,3.177673381391863e-58,5.492199225666872e-59,9.143189590638611e-24,1.2306254238166481e-76,2.5488035913314497e-91,1.2305016567749737e-60,9.932011299445983e-75,9.613165138307676e-93,1.0296734645742562e-77,1.9046256044737557e-58,4.106992250871045e-105,1.2088305644304124e-107,4.713073008180126e-84,1.5540798797620026e-49,0.49982313678273793,2.5589918717759347e-26,1.4747746742953188e-07,2.887473404266759e-11,1.3012458071780658e-95,1.3086865887180292e-28,7.468601949633005e-43,1.5006540588483705e-215,1.274309513041217e-163,5.416847633536501e-74,4.668100028764569e-45,7.998375355365416e-149,4.557465683877511e-31,3.7872534421123245e-94,1.5906910427891705e-21,1.315554589434838e-97,1.112979959684286e-69,1.0620621293331574e-127,7.662394895666673e-130,2.532441078040978e-35,3.973916764251212e-10,2.5657898865310692e-146,1.152478902777339e-174,6.750158884115823e-57,5.881040003760007e-151,6.858427759959587e-66,3.922100021458574e-98,7.222925959716805e-67,4.169678962163042e-133,0.0005204206274045082,1.2055817032239328e-104,1.0491511796148785e-65
1162,5.079260613918798e-77,1.6434913001221562e-178,4.054522871932824e-88,6.391412711172697e-28,0.0,7.401332563903748e-53,3.354931986336601e-65,4.217926338422884e-123,4.031479381291531e-95,8.764339009985285e-204,2.0281184994027274e-89,2.8776840461348478e-155,5.598234840883164e-155,1.0190880503840376e-136,6.925081823643995e-166,8.864142343048716e-102,9.412351888207513e-127,1.4160213875151296e-88,3.389472086627629e-147,6.202318830254111e-146,6.01621891154466e-120,6.957255384106894e-22,0.00023483338824805276,6.605097231180415e-19,1.6898604644760766e-38,0.1264912516506576,5.058441209252236e-97,6.31212889689127e-47,0.12793887258120604,0.12897738999663452,6.961629386748484e-10,2.8797619736552705e-18,4.9216324700725125e-74,7.794977491350787e-61,0.1289773897083196,2.2465812529318114e-245,1.0733219194037912e-05,0.12897738999664263,0.123847167061549,0.12897738999664263,0.0005890596924113469,2.4014407756556377e-133,1.0013834405851497e-84,5.735611026718213e-43,2.6905564888077583e-92,5.119565042787706e-86,8.641340224069378e-117,4.518162462438836e-160,9.244113977072576e-154,1.8697970659977484e-142,2.7692857162106952e-42,5.8710329686682105e-86,1.0159561559801048e-62,3.0364396975071833e-87,1.415502629640036e-49,1.589551806371323e-59,1.7319283598137014e-111,3.228384339372006e-52,2.8568737629919917e-55,6.219723190885971e-69,1.6380623349844673e-91,8.276272109004023e-82,6.688768437889789e-47,1.4917193658355434e-147,1.1374399210103179e-113,6.208390417995094e-74,2.665643738947024e-74,1.1380299276414453e-12,4.302578808896481e-36,4.529721270216495e-32,1.3283313046650946e-31,4.776964716688337e-119,9.547991457548186e-46,1.7583831217744857e-70,3.303253375820493e-223,8.630819361361758e-143,1.6588888942796552e-49,5.541661532911593e-36,1.1920817883821833e-130,8.256998921886627e-40,4.344631223928975e-86,2.0345596737440156e-27,7.548816495337671e-121,1.6724255756857544e-65,4.894869137251111e-49,3.7777956668819556e-148,3.7383549885330244e-56,1.0910620955696535e-34,6.631891019390956e-162,1.9728864430070715e-192,2.3376201284137926e-71,3.194865655273292e-166,4.069854461238587e-89,2.830271007916059e-134,2.410375940126783e-69,2.7366065247048002e-135,0.10497852201119347,2.4249659054148916e-83,2.433236285300999e-94
1164,0.04917081170940793,2.444521080230191e-43,3.664516510807298e-129,6.881433511819605e-27,8.046427922644626e-250,4.735163454447256e-72,2.9634771914327456e-98,2.241984704163247e-06,0.19041117677602645,3.886955787935422e-135,8.07904565024765e-14,0.18947858270682844,4.1636984610095464e-60,4.1170554077146266e-38,5.625106192582998e-41,1.9803832892432817e-170,0.19037990320765932,3.2856312812084875e-42,2.3057130683324106e-135,1.4424778010036449e-96,9.24849158862711e-28,1.5884886130651345e-92,2.022796651842747e-74,2.337038716058982e-127,4.1172089122587055e-132,2.5659907471120625e-99,2.073728938597023e-20,2.452720961009252e-135,9.476309461111515e-83,6.389936528299193e-77,7.210176641403357e-84,1.4085528176602324e-44,3.725298638806778e-104,6.6029817036913e-68,2.9522241533925385e-113,3.4508040726788052e-143,4.964694465942057e-122,3.5970075640043723e-129,1.52334081869032e-147,1.073542013425127e-81,3.3178449731577165e-96,2.2164470539644314e-29,3.822763212084516e-129,2.377683033480142e-72,9.76630466331657e-84,3.6741513523028815e-86,2.6072461442156672e-114,6.673632868133966e-84,8.803415417584047e-10,4.303798255414331e-15,1.5080241239181764e-65,2.3526723937495968e-91,5.417214104186713e-58,2.721779442896434e-63,3.2000907658007735e-56,2.1458541119241035e-47,1.1205205498477627e-84,4.011926968602699e-172,8.178608031673605e-54,6.027646631195551e-120,1.3873377618407374e-155,9.586021088585899e-130,1.369646924662003e-132,7.457488780933774e-175,2.3349529179157994e-115,1.2862393677731909e-83,4.528931766391858e-109,4.6095066516393193e-91,8.52534284571784e-56,5.929008503609953e-37,3.2979281708088534e-92,9.5116504167301e-136,2.4137499301087518e-138,1.3162496191848505e-44,3.1260283459313376e-124,1.148120789703846e-107,4.0128880674688427e-88,3.466769486175435e-97,1.8431396555579157e-122,4.44089827498011e-86,2.4586761726674706e-86,4.06339556733823e-52,1.1316260187063981e-156,1.835940781193918e-61,6.021661152324138e-95,4.566985435670081e-125,1.4728579858768285e-57,7.328569175262236e-82,2.047834005572244e-219,5.718962169564617e-46,2.90021893941906e-78,1.9058547501150868e-98,8.43556097631366e-32,2.6941492195167232e-15,0.19041117677602645,0.19014610595891784,6.68173826230085e-84,1.48943908932543e-163,6.23529642759107e-42
1177,1.6933385382143798e-26,0.1532031979752928,1.9462852691930617e-128,2.2383780588490774e-38,2.030830345618221e-216,2.379297566974932e-98,1.16035800858684e-122,2.3038784407488565e-45,0.1578581866153973,1.923694551761722e-107,5.526745088219325e-28,0.1578581866153973,7.86355031316892e-76,1.926396066469275e-18,3.0334273351600598e-06,2.1450654704515882e-208,0.1578581866153973,1.9941370735387336e-42,3.917277153193403e-116,3.293757022300503e-85,2.9193140248354413e-47,2.4733440332489233e-92,6.263376184991757e-76,2.6268500533322425e-115,1.3910564055219114e-116,2.9418352016257357e-100,9.907320915875267e-09,9.546666448809288e-92,4.949916625470047e-100,1.517145544919127e-93,8.043233670940509e-92,4.102521957124672e-63,7.126067279169517e-99,4.4573679304525983e-88,1.967309292898367e-110,1.496801315742328e-199,1.0036408046814528e-128,1.627169021545029e-141,4.7491382012472645e-164,2.7815469716012328e-98,6.004669854660668e-114,4.569964979477532e-39,3.9345583251628277e-140,1.3197855929020426e-80,2.2790840869784787e-80,7.921097878568978e-101,8.814025689695013e-99,1.601640908093031e-100,2.1122928118143397e-16,0.05750282561306627,8.994985090415292e-69,3.2130986469426635e-77,2.5641714765022755e-63,7.245387430333086e-67,6.613242026559756e-65,3.027897026623767e-60,4.927485483216431e-77,1.4672480162675824e-183,5.176098985828791e-42,2.020529915775646e-124,4.076781091106162e-132,6.235891481001923e-124,1.5602324555926242e-122,1.389121233994361e-190,4.703541604912323e-97,2.0724461754136958e-99,3.797309518447703e-85,1.200561522824029e-94,2.1959925762449163e-74,1.7141025660415613e-39,1.1111210430819609e-96,1.3955639956040557e-141,1.0525643043096327e-140,8.030768415522512e-65,8.443055431509086e-124,1.0079052313773795e-75,3.724988249142109e-88,7.038308172403913e-67,1.3337122411912293e-124,2.2234759647553402e-87,1.482088454500963e-84,3.580090397623519e-47,2.0434114015001344e-168,1.075777450697937e-61,5.9414225735446205e-115,9.787471540748174e-126,3.7891211800494414e-42,1.719674552191073e-98,1.236085933307894e-220,3.92696553198837e-81,4.076792039209493e-90,3.1328515630545194e-98,1.6744925711210175e-48,2.359688209999655e-36,0.15785818661539552,0.1578581866153973,4.4236268771419305e-73,3.196566505241156e-116,5.786297040853555e-46
1178,2.8035633938523894e-79,1.1375536103385864e-23,1.4293783499368831e-108,3.459152978067221e-16,2.5640784607399388e-133,1.534197808117481e-98,1.0829568243580124e-108,2.6137254089455407e-63,6.211695813748025e-75,3.855665766956018e-194,8.870315080067476e-56,3.1563466124969645e-98,5.916747200114195e-18,2.8214303522565066e-119,2.0150860436078462e-181,4.362359292055855e-184,1.0564772786391925e-85,1.579960031500366e-79,3.1552532135594057e-156,2.1243975421964495e-67,1.6704385678336148e-86,7.481055757155097e-93,1.4740112610649226e-59,5.173392587323852e-103,5.7097439460345184e-111,5.837891285078064e-78,1.5939139194622679e-09,8.093577252513954e-115,4.62892995202178e-68,7.711800648321085e-71,3.598287832927297e-85,4.002771729915042e-46,4.29539836018119e-39,9.374638805856538e-74,3.397450849063889e-101,4.8168925600349713e-191,3.841118344350139e-80,4.3010487561229214e-122,3.50947003622179e-135,2.999717978046576e-88,3.9473003288764586e-97,9.883219322324862e-31,5.220485865123111e-129,1.5602806507047032e-55,7.438288874764668e-93,5.026787688599412e-58,4.76553187066551e-78,3.6178365647723134e-95,6.492816836009103e-54,1.659632342663704e-85,3.749776925418269e-49,1.7781551561327485e-68,1.5966106867405577e-53,3.710223854497222e-42,1.3393226993524657e-07,7.233771369918585e-24,2.9227032592466835e-56,3.0295655874395578e-158,1.4965679481548373e-31,2.1058683835002678e-125,3.7726826641503295e-109,4.1809430382603517e-109,3.2422289682410742e-87,5.917657776257261e-187,1.1318507168554085e-101,0.3332888621216353,9.546862317473738e-102,6.897174314068111e-73,3.5228116427879333e-31,4.2369714020750284e-16,3.294722012805695e-51,3.153837329349965e-141,3.168721505704734e-138,0.3333554650463871,1.7746717489457106e-186,6.494585476347477e-69,7.225940050668021e-08,5.105826091364111e-81,1.650222061880795e-160,7.918017692243121e-55,4.421608837232993e-98,2.6019630602291407e-43,4.063871277293935e-145,4.534194370055083e-82,1.1471445035954383e-161,0.33335546504639246,6.628715160405028e-27,3.36573556975723e-19,3.236161737319467e-169,7.663736232391674e-199,2.896196877254107e-72,1.7668962754020508e-135,2.482902852371601e-77,8.184111255199109e-69,2.319333594615409e-50,9.728728761850288e-100,2.386916117269532e-55,3.3779042775628214e-157,2.4760093743255242e-48
1181,1.884121548077983e-120,4.969836856353801e-178,1.0671118247017596e-99,9.59306904371427e-26,0.0,7.608348387389365e-71,4.512634820262052e-108,4.323935409929449e-120,8.206061124627115e-106,5.863392727978942e-278,2.5345611021844385e-76,2.910173049302681e-166,1.1466963490207628e-94,1.3421531494426179e-126,3.5889626865292477e-193,1.0450149895569254e-100,1.3428840974026276e-134,2.673108970450816e-58,5.479591779565304e-49,4.778519667678976e-152,3.8832065247754524e-106,1.610998914393706e-48,0.49932257233187755,2.9341489207642066e-15,6.386606110087417e-36,2.9657803091592195e-21,3.931681249012238e-97,5.396430079538365e-06,6.387203943909284e-12,1.5887968287568393e-15,4.4408985990555974e-41,2.2272009036108713e-41,4.768003638902314e-83,3.5179951080953777e-47,1.7927613648602933e-49,2.956521731683851e-208,4.8351603302753545e-65,5.2454909727815116e-52,2.6867040042494376e-38,8.031331473305281e-20,3.6469501494472344e-51,3.5808709641418037e-96,6.289028331779143e-130,3.1643945756054886e-47,1.265064468316273e-50,2.6016083577096163e-79,4.189645165768332e-91,6.6825116889837915e-195,9.213401427418829e-129,8.371978837991015e-113,8.318195538649552e-55,3.4231557662041117e-62,2.3688220415740584e-52,1.1420615396869748e-61,1.822835100906089e-37,3.450939344886248e-32,1.9336292105295233e-77,7.642860316826283e-62,3.765928611145609e-38,1.457248204573138e-102,2.1747203735291083e-91,7.158548144835206e-70,0.5006720312232376,9.060864002550219e-180,9.24437714215098e-117,2.3179799636952524e-65,8.412600891322682e-12,3.3306926558236867e-28,1.4416869981428398e-33,2.971925281665631e-38,7.685194099201509e-29,1.0251087515472445e-132,1.5330637396577618e-91,3.4439872966606895e-75,2.4080939210390576e-165,1.179171695398905e-150,1.4042746039360532e-65,8.877894847647903e-16,3.3189121327393604e-153,7.934228359056114e-31,2.767218180107701e-93,8.719539271787796e-54,1.2200305975829217e-144,5.296638633967149e-63,1.7630739465390009e-146,3.278144749771972e-121,1.074027306680969e-29,1.386286374553819e-51,6.233003040862931e-102,7.335226796305332e-162,2.0648405305507756e-75,3.6422580247472217e-84,2.1241076479452646e-94,4.864756608222258e-74,4.609735347677078e-73,3.546438652650344e-103,1.2500125439278608e-16,1.7275731351858823e-19,6.419536537692722e-85
1183,1.1633279987238204e-64,8.568019507533235e-127,9.49719464860753e-77,3.950814860802327e-24,0.0,4.039482251573002e-59,6.818873755993577e-99,1.1183519798922177e-74,8.580055064418852e-66,5.0009266623098814e-217,0.9999999999996345,1.5190178859049534e-110,2.940361085769071e-103,1.2462172384375881e-88,3.8156826406616675e-128,1.4030005316487576e-175,6.956229777736753e-80,2.3773453205140547e-71,6.282065118076628e-119,1.490914943834792e-118,3.48926140039275e-59,1.3509011967742416e-28,3.969312758210812e-43,2.7436195377469664e-76,8.190575089988995e-91,1.6796200231919567e-57,1.065030988028307e-56,2.427960429962539e-76,3.0434759291425115e-53,1.022278835921841e-54,1.055977685108925e-25,3.655809014786786e-13,7.981304374668745e-80,7.392168628871112e-65,1.8864165911300915e-62,2.398578645629354e-167,5.4967792332126344e-104,3.470048136698516e-114,1.6830894821267324e-119,5.414766990965395e-63,4.5059213392567356e-69,5.17883027119497e-92,7.477228344621201e-97,1.5411245863108329e-44,1.28361929723353e-48,5.7901147470835525e-62,3.6000792549782464e-71,2.40199370411131e-152,1.7222623404647564e-97,4.113011664515986e-61,1.8010720114100588e-54,8.790137490122378e-62,1.9319341166814987e-47,2.6065484700002876e-44,5.738251982594053e-40,1.7488840047788835e-35,1.741496232920398e-56,1.5620463322260187e-141,7.664907662959253e-66,8.990959615598537e-129,4.4335785629507115e-124,3.5327716719631563e-81,8.869686051532293e-95,1.1815886676349132e-188,3.094829439255867e-74,2.911814765257523e-70,1.9489016549660602e-51,1.1382430915776207e-49,4.6583554591607185e-26,3.2916246119257196e-23,2.240270639360945e-61,1.0864861749273438e-137,1.952416238192428e-109,6.329291724652701e-32,6.169002249363732e-128,1.037919973583625e-119,1.966215504486543e-91,1.8468050366611706e-55,1.232385277484752e-133,3.3007911321926914e-53,1.245781408134579e-82,9.89562112095535e-27,4.354344316217541e-168,5.0352016779317405e-49,5.997636032697656e-118,1.6910536877125914e-143,7.762882366820266e-38,5.846767491585035e-57,2.4802363698390968e-154,4.9070561256157807e-147,2.261837460373556e-52,2.797424325616485e-125,1.9084822381704658e-32,4.635822239363774e-53,9.244630816168136e-24,1.0627726999351403e-92,1.0415517235537175e-45,7.159509114475079e-115,3.1154438448716546e-52
1185,7.504008822808692e-47,5.963150506074057e-120,1.1490714340452931e-94,1.0491517495263517e-10,0.0,1.890065736275558e-74,3.9827156982838926e-113,1.2245575804340695e-86,2.3762167078149754e-85,1.4188341040142595e-213,2.3002558792688125e-39,5.700469243424944e-130,1.8472934132293895e-69,5.183797716482963e-94,5.919112818242969e-153,2.3800368365773954e-157,3.145114681274765e-101,4.2535826455641404e-76,5.426293145121406e-135,1.0026694094019687e-93,5.698085802552836e-78,1.7391817714460933e-71,3.993562196371001e-51,3.094655723373199e-73,3.355555705577596e-96,2.5482983177786836e-56,3.2624480752853144e-48,3.6424041343127534e-100,9.705946333437339e-53,6.950132577410322e-59,7.669991989142457e-65,9.063247700183552e-20,2.388557190294726e-34,1.6857010940104187e-46,2.2402174421137674e-92,1.7727414240731388e-198,1.0153812236784804e-87,1.8923260958097586e-87,3.436749710624264e-96,1.580335244857232e-65,6.035027576612301e-85,1.8055422635594273e-79,1.6599925086139453e-135,1.430414369694049e-49,1.1218809073357348e-85,6.454559871294533e-51,1.149102350297074e-56,6.879135038084063e-164,1.012777821419299e-101,9.090182095365024e-89,1.7924431558197062e-43,8.28696837921431e-54,5.234410653023276e-45,8.284886004729186e-33,2.427109674279583e-06,8.335061684509252e-23,1.731053598614813e-52,1.3924456905920984e-150,1.2026874762176e-57,7.809156006501608e-103,7.364179915522569e-82,1.4417854192590743e-102,4.520961365012734e-70,1.060642862124108e-168,6.291962994838808e-64,0.9999774056184441,1.9944840090907109e-87,3.1493655070560187e-51,2.0167166966447963e-05,1.6927821409405396e-27,7.486466790724396e-41,2.9026364089529637e-110,1.1087455459617552e-113,6.898451081773394e-47,8.914423729434878e-131,1.0197233215923475e-72,3.558630145627374e-34,1.3216481392919441e-67,1.4197375956789973e-135,5.99136748497348e-37,1.009422953714706e-75,3.9341309432900016e-47,4.292553637410818e-139,1.3746886770851678e-57,8.711974766266348e-138,2.836955552434217e-68,9.802287719244671e-26,2.2451520292737193e-32,7.762362637569041e-138,1.478426409645562e-215,1.3891576816228513e-83,4.042505697450593e-120,1.8857022636856515e-54,4.624530894632701e-74,6.865115674695884e-47,2.0340229830977443e-120,1.146955762881117e-51,1.8002447573282577e-135,3.1069397924016575e-44
1188,3.0991501734120336e-12,2.5854219307743166e-61,2.439775051778471e-108,0.24698107045639028,0.0,1.1806373073243273e-97,5.605768584608606e-123,2.2643312815731527e-42,1.098095920515641e-31,3.355700214128015e-172,2.9928959208940637e-43,1.3851463223123968e-107,0.010060744976934854,7.501165122113275e-79,6.4067354469675355e-133,4.2552516422063964e-192,3.590961248690457e-81,5.589466502008178e-42,9.542448042668628e-122,2.3384622291194266e-62,1.9700346975313338e-42,1.178625503883924e-92,7.178947417487286e-83,2.229531809479631e-108,2.553532221514995e-95,3.1825601272992274e-106,0.24757738860662692,1.2760828863877343e-103,6.963391987725622e-90,3.731287214336978e-83,5.57539869808674e-103,3.1676911701397297e-44,7.101850549481668e-63,1.4345860779006748e-66,1.3545076127233837e-100,6.339178164378502e-201,1.7361406811386785e-129,2.0389522267754497e-111,5.9745982976113994e-114,2.0560881441690015e-80,1.5345539284534734e-102,0.24757739374450696,1.5643152703166266e-136,8.465122340120241e-73,3.456542577931435e-98,7.222922715447149e-62,7.538110483452771e-59,5.965798730945857e-80,0.24757739374450696,3.4160266778458686e-55,1.530693954277269e-45,1.0697228748497739e-65,1.2781907349532865e-56,7.793988901127392e-22,0.00022600698189334092,3.596419182287264e-30,3.5984834340512396e-72,1.7954047780919932e-162,1.8074471837206689e-34,4.82024763917922e-115,1.387113994236357e-135,9.491200557891154e-104,6.046834985516825e-102,8.384152580736404e-184,1.4322124418299286e-103,2.285498531973988e-16,1.573809180881517e-107,3.9991073422683136e-97,3.6986353562908356e-45,4.343232360127399e-41,3.2082381814736985e-81,2.3451631613398913e-139,9.777543852232727e-146,2.6683874653017306e-79,2.5578907076370685e-125,3.249759442271547e-64,2.7722917493379324e-34,2.9904617670203877e-92,8.10386046113543e-151,8.602552141468278e-68,6.800767995118836e-101,4.529073540718713e-71,2.1867368807854823e-147,2.6079507860622263e-48,6.597429133984734e-137,9.20139083260416e-33,3.91057376719793e-42,1.0258202574314603e-52,5.260531975983017e-211,1.6100050176151247e-138,3.260525682399011e-79,3.8559107593263073e-78,1.408234017498238e-82,4.66566592429688e-39,1.4860413420448839e-09,1.9922370074917647e-70,1.8568520504321165e-77,5.161237648480037e-116,3.9553420181670505e-20
1189,1.7244306230810152e-93,1.7267160991063804e-144,0.40065497957049484,5.82982027883784e-29,0.0,2.2254184233213643e-26,1.2528493719096831e-59,1.3828768116765789e-98,9.485015440834438e-72,5.837229521797601e-214,5.74521125955783e-54,1.1286003108066716e-135,6.4092118966637e-146,6.19244665231016e-127,4.411322186762768e-148,1.870805635660452e-164,2.4952831527011866e-109,4.058660557992498e-84,4.359180384476518e-143,3.2224698259419127e-131,6.666426211984239e-91,1.745640289318012e-38,1.1048814178591981e-41,3.482717180845602e-65,6.551297315347252e-81,7.648746048567309e-51,1.493066809264433e-87,6.976121361803317e-63,2.039417184573686e-40,7.939083971533897e-33,1.0828761411194503e-20,2.4934360070244703e-29,1.1538794007066486e-69,1.5913652504592088e-57,1.2846616140184439e-29,3.4258075090957574e-141,3.0530802676298663e-110,2.9412182984280604e-67,6.485179488681374e-51,0.2011062446372949,0.39823877579221023,5.1721801652854836e-110,7.671455376226938e-90,6.526874350043472e-39,1.5218162384546866e-82,1.2238865872540601e-54,2.8217074799600365e-103,2.722803708946659e-161,1.9742664245478335e-134,2.862894352151092e-121,2.2970496143051682e-37,1.1480507745752702e-91,1.1265264014270777e-47,1.3098195936929283e-70,4.609456025648558e-37,1.2883517793029657e-48,1.233011739967124e-93,1.1323897576209423e-60,6.2366317466810825e-58,2.164726905665901e-90,1.022763761540374e-107,3.155368189356877e-86,1.5844484889267236e-89,1.7217243652457137e-146,4.0002311149060483e-88,1.7426794368472404e-77,1.5921072397719358e-43,2.186448324160448e-32,1.380266838311615e-32,3.081968084718524e-25,3.648830403783256e-49,1.2882276660702699e-123,2.6367164282485988e-90,1.0127713291245294e-44,7.239133668755904e-210,6.1043504957310375e-133,5.419854476095078e-49,5.675357446746322e-48,8.550919139185008e-126,2.720928698663383e-53,2.2509259461258e-89,6.077128316354063e-19,1.7659359523789019e-106,1.8402432433129544e-66,1.182339676469716e-98,1.9003273192892585e-128,8.026471203206928e-31,1.7105120678375144e-24,2.1192683728292902e-197,6.6266774733552e-172,5.236897933183342e-62,4.866965707604704e-158,1.5977610161144297e-53,8.317661159361847e-113,4.725895186546801e-46,9.297643210881508e-117,1.9085702866990263e-22,2.44120963658605e-115,1.6677885818125912e-78
