id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1526,8.611204815956786e-16,4.714356420823881e-17,1.0226063600776453e-14,3.844400926072966e-13,1.8565174964295557e-14,1.037415731661509e-13,8.933594026011246e-16,8.4471297695133e-16,2.089345254289608e-15,2.698787645184081e-13,1.0358482734756924e-12,2.5199443633118143e-14,4.2516074753688737e-13,6.637614720014784e-13,3.775901303865875e-13,2.4088810644546516e-14,1.4712657891341777e-16,5.901505548350575e-15,2.1219127393752937e-14,3.355799524980968e-14,1.3814492084984753e-12,3.045222765358374e-13,3.5817715980657194e-12,3.910747593816044e-13,1.5115801676752333e-13,1.481979008911491e-13,2.0848458682133522e-16,3.727091081102323e-15,6.56249617906994e-14,4.066904351804866e-14,2.3047930607423043e-16,9.190324196106658e-11,1.8758523787033507e-14,2.3426185991048953e-10,7.0870899413258935e-15,9.995134060691857e-13,9.376364702023965e-14,2.767701839196876e-14,5.2046028077568085e-12,2.1921662618842874e-13,1.0113323515496906e-15,9.096364069968721e-14,1.8579245835910676e-17,5.05549232288565e-16,3.1708566572115696e-14,2.943076555031454e-13,1.0,7.987851564853073e-17,3.91801764372101e-14,1.0491160349311579e-13,1.4298624480954731e-15,2.005301258378722e-09,8.478440931096454e-13,3.960368838429318e-11,8.08166034094171e-12,1.4472555966149603e-11,7.30479305516285e-12,7.160649776476364e-16,2.479104500353359e-16,2.5631731556430585e-15,1.2157993795752775e-12,9.129727681321531e-16,5.186992328709561e-12,7.473357929339299e-16,6.514386469494426e-13,9.142925305738459e-11,1.7153001295820008e-13,6.827317165441176e-17,8.245140139216678e-13,1.5469112840985847e-15,1.4545425953103874e-14,5.43943933474446e-15,8.952293760629542e-15,4.789619599526611e-17,1.681593198021858e-10,2.748726246615263e-10,3.1350998866151904e-17,1.7246644303325702e-15,6.125792418893578e-14,2.238864475756497e-12,2.0593977911875783e-12,6.861258040335451e-17,1.5147591839702323e-15,1.705676615573748e-12,1.079341579796804e-15,3.4597213196532403e-15,1.1933517698049356e-14,2.0057951949218646e-16,3.602169257321819e-11,2.2796181165842734e-17,5.356375472288441e-15,1.5347751823775735e-13,5.898397655718091e-12,6.228606606178966e-12,2.4299594369954275e-15,2.008735590388919e-16,3.585920334948185e-16,6.560759964815976e-13,4.362167585833391e-15
1528,7.563041142519874e-15,2.1538998883074978e-12,1.9201399368076744e-13,5.467935674553781e-13,4.496696851680193e-12,3.191211875373627e-14,3.562241444204396e-14,2.2508876273280576e-12,2.7924019975651693e-13,9.633290801343286e-14,7.011747953089564e-13,9.477719986866057e-14,2.2473902350651082e-13,4.499296334808944e-12,9.724784589800264e-14,1.0348796819492634e-10,2.1588364776392588e-11,3.36267908422692e-15,1.1679923521412672e-12,1.651614466664699e-14,2.1514394270023135e-13,1.0177830800373044e-09,1.0429450636451065e-09,1.6826021465021768e-08,6.327868730306857e-14,0.9999999403953552,1.0181519662739655e-13,1.465098794237521e-13,2.3837476437194027e-10,1.7330633456102973e-11,5.3497900553978184e-11,2.0160804969915347e-10,1.2135188958307258e-13,2.56249882424342e-11,1.5150524606578897e-13,1.6945686520664083e-10,8.4441498932053e-12,2.866735711662405e-13,8.542191953786471e-11,5.4630188373039346e-08,2.3475697704137752e-14,1.9419346281712843e-15,3.8849139656038883e-16,9.872503070043268e-14,6.055420379534604e-13,4.4176272798131027e-16,2.0209535434023707e-11,3.7408308872430296e-14,2.947506943921409e-14,3.363456702824147e-14,5.608962052412389e-14,2.9981783115223815e-12,8.623712854927135e-12,5.854088915013822e-13,1.3580868200857577e-13,2.3197196659212327e-14,3.3988895140231457e-13,3.130051285434726e-13,4.643832077132406e-18,6.740013532507234e-15,7.283645041267217e-12,8.555158128144627e-14,5.157679616729638e-09,4.987534297780198e-14,1.5159290923244528e-12,3.3369451646336756e-10,5.519478645833742e-13,1.4596967298080576e-12,8.139290700844362e-14,2.851325133033239e-13,7.509072252886995e-10,1.8312330818393008e-12,6.452389317290752e-11,7.328907446202404e-12,1.4416242505310706e-11,5.93922358667863e-14,5.224192169221145e-17,9.66867536554561e-13,1.1241044987203574e-12,6.819176384724674e-15,4.9386316976034184e-14,1.5559134655587087e-14,2.8060672648065176e-15,7.974705931149042e-15,1.455175159515397e-14,8.698256551880126e-14,3.25742742241647e-13,8.957750990620794e-13,1.528167037356809e-10,3.0102526035551656e-15,1.1476569681027025e-14,8.361251280101026e-14,1.2927404643720691e-13,1.2146958786041218e-12,8.647814215211828e-15,3.536893813851222e-14,9.574207746054775e-12,1.9995623212754055e-11,1.451690712084286e-10
1533,6.986986317069959e-16,3.176114995396477e-15,1.8997788571776218e-14,7.411895402986701e-11,4.2888552431221956e-16,1.2855208976307597e-14,7.486229653764012e-15,7.652747013831788e-15,3.5352312364065274e-16,4.549832711616146e-16,2.9620331883899057e-16,2.126628622109784e-18,1.2112932193530262e-15,6.805845356684312e-15,4.072895246434206e-15,9.760309829234468e-15,8.781480672969766e-16,1.2088455778914986e-13,5.94806123198875e-16,1.9721013017059974e-12,2.6907962980201336e-16,2.6151907327182558e-17,9.707619297717567e-15,6.076975676093914e-17,1.890353868633964e-16,3.384258201470289e-16,4.2966585150905345e-12,3.979045825469596e-12,9.906677969552958e-15,1.441773822446457e-17,1.2434280876548579e-16,6.088909046831747e-15,7.470795866432092e-15,1.0713838534881157e-14,1.08799742219029e-12,2.781713108809266e-16,1.04542624557169e-10,2.0510684706778965e-15,5.290890989217978e-12,4.8006893599295e-12,3.7082825959239285e-13,2.2608076521990483e-10,9.756634519395013e-13,2.2707656339038956e-13,8.121790237824436e-16,1.2405600852138932e-11,4.926831088692156e-15,8.067007062351195e-10,1.163003477159738e-13,2.309387155689975e-16,1.0,5.684192266180998e-13,8.893539955517958e-16,1.3893886041671522e-10,7.883445415565737e-13,7.662018589038588e-12,1.2036069840445918e-13,4.007655921803733e-15,1.929646546716679e-12,1.3816659621967986e-11,2.1392456762189122e-13,6.116650561700451e-14,3.070185266771091e-16,2.8273775464979223e-13,2.969752400808559e-14,5.710081184468786e-15,5.351085751532838e-15,6.416485010199159e-17,2.0770113060009088e-12,1.2111484037902187e-10,6.507694841448482e-16,6.039286680408038e-16,7.746618593178298e-15,7.884982060386999e-16,8.289094067983737e-15,1.7382376039167284e-15,1.0212455013591804e-11,7.502018212375561e-13,3.727718478406354e-14,1.2448483236793869e-14,2.0616712479467995e-14,3.098224937237229e-14,2.9023059996968747e-12,1.8453230610226967e-10,1.5659514700575028e-12,6.875207190669072e-14,2.8721571995737882e-11,2.7461242915055584e-12,5.73966995114051e-16,3.524336341296918e-17,2.701661594092797e-13,5.773862024243206e-16,4.1152905490809295e-18,5.283671480385929e-19,1.2208768067692444e-12,4.2346585493822225e-14,8.079914233342922e-13,4.227748115785343e-15,1.2141249987264631e-14
1534,7.661149936666334e-09,2.2863015924912133e-09,1.8168007098751104e-09,3.839722428899961e-10,1.135882854441661e-08,3.609010659766376e-11,3.768102985191035e-08,0.998935878276825,1.0411127959741862e-06,2.6746238557251445e-10,4.6318721080851333e-10,8.851919197638836e-09,2.188707348693697e-08,1.2016879225029697e-07,2.4939461606976465e-10,3.8472183661042436e-08,2.387548492244207e-12,0.0009992459090426564,1.7745478697595019e-10,1.4240092438555507e-09,3.81525389059334e-09,5.381457540871992e-13,1.1557757528812829e-10,9.368986489399767e-12,8.792493816356384e-11,1.2477313626746422e-10,9.604837813981248e-09,2.2637053689877895e-11,5.344966691467334e-10,2.2769050533888446e-10,9.196480244000327e-10,8.809107956975204e-12,2.3087746825467548e-08,8.91528983970602e-09,2.1719646480650168e-12,1.8501640397516894e-07,3.5536525978818734e-12,7.888952069379229e-08,3.131727099869863e-10,2.0856547044978413e-10,6.10128570929791e-12,1.1327705440322688e-10,1.2005399278869344e-11,3.424709788760888e-13,5.78393301111646e-05,1.5395846056365237e-11,2.2032591029397253e-11,2.2159162005319644e-10,5.163601213276081e-10,3.962033368054563e-09,4.046722605990406e-14,1.7087343692767654e-11,2.558818046338729e-09,1.42857262477869e-11,3.3255898035378095e-10,2.5885717180873513e-12,1.88847917338697e-12,1.1434589453074295e-07,2.228242257373836e-09,3.4014421834704933e-10,1.2087098433255505e-08,2.7909916131690915e-12,1.722975071061228e-06,6.429361817245072e-12,8.549304375549127e-09,2.7444517769481536e-09,3.017283645156965e-10,3.356315572689006e-11,6.044067590166291e-12,2.788454710189736e-11,1.8002389856608403e-10,1.3708100210507723e-09,6.8967774199957255e-12,2.5230674438603273e-08,1.528976945053273e-10,1.0373046865908009e-09,5.097484500476979e-12,1.7141261283645792e-12,6.227490745303044e-11,2.351152952884128e-11,1.285168194087305e-09,5.590112817088766e-09,1.9180695226550526e-11,2.512231533913223e-10,1.1647983966245334e-10,3.878455334671571e-09,4.79642014994397e-09,4.518724977531363e-11,3.1239728581766713e-09,3.8752281739107275e-07,2.9667227008367547e-10,2.7015797599005964e-08,3.1158401725406293e-06,3.766376543978822e-09,1.0182701348782075e-09,1.0566062469408166e-09,2.592577574064142e-13,1.3651362158750846e-11,5.682854187227804e-10
1535,1.2198300529397965e-11,1.6272064251587892e-10,9.478918301317196e-13,2.1660494578523704e-12,7.721107282178397e-13,2.532181235526121e-11,3.148516170004001e-10,5.70688895445981e-12,4.7963077953738775e-11,8.246571286084359e-13,1.249662753072462e-15,5.7599622987902777e-11,1.0642870048802044e-12,6.602512590478393e-13,1.1392739507863625e-13,1.0054111015955769e-10,1.4701187316112918e-12,1.0376904197029191e-10,3.1338594862732752e-15,1.9638417281253595e-10,5.038870362628067e-11,2.9070138223702413e-13,4.4135390329415325e-14,1.1855231694338914e-13,2.8389755823976515e-12,2.7365620704954347e-15,1.282157648281601e-12,1.6118210282092815e-13,1.6552051613008545e-12,8.389192118762878e-10,2.026589313031124e-11,4.415359950490222e-13,1.400189547640096e-10,9.807196287708875e-13,3.9892175673905683e-10,7.184403015537098e-15,2.693003375853209e-09,1.0,1.9198465039949042e-10,1.251204917451787e-09,4.9482758168739593e-11,2.780562455631519e-12,1.1570411512576428e-12,1.7626093887871948e-15,2.2588905030339335e-13,1.9460302781108135e-13,1.0228253519758285e-13,1.9028860084868704e-11,2.1383971524936707e-13,4.0185098019898495e-15,3.4903030206973832e-15,5.361639951462216e-11,3.992128676244544e-12,2.7543332981848627e-16,1.0295231464216292e-13,1.2178998044440337e-12,1.9866571631050114e-14,8.110540711259162e-11,3.02252342078424e-12,1.7948612596185853e-09,1.2114758848880136e-11,2.2658008519275182e-15,1.3637431028196145e-13,2.427039146914167e-13,1.3965873813318042e-12,9.303082392983497e-13,1.035783112925126e-12,7.352455233186617e-13,2.060512676281545e-13,8.554314483329162e-13,4.8873926417449323e-14,2.0631170383200725e-12,2.284699339438756e-12,3.798574139696892e-14,4.6649262144121684e-14,5.0343667494338884e-14,3.7598212737632863e-11,9.874641902773984e-12,3.8253905251806053e-13,1.0303281144929954e-10,2.1937496957891156e-11,2.0070325609800044e-11,7.818739687810716e-13,2.1580699467033115e-12,2.996662251675275e-09,5.961307836255259e-11,8.030576393756525e-14,2.7975990968265307e-10,1.3278312097856487e-14,3.0996247235570706e-11,2.507594555178211e-13,1.798383761787009e-13,1.3292154649093696e-13,8.745452550074778e-14,1.3705346753323244e-11,8.746461888087254e-12,8.5838697261309e-12,3.6221524911395075e-13,1.1674595480886535e-13
1537,3.0305806150189574e-13,1.6980684428217325e-15,9.870492801455593e-17,4.73599363393952e-14,3.8961063413315514e-15,4.7851819409763864e-17,5.938276129505149e-13,1.5417529449293643e-12,1.2506387592203794e-10,5.369217113808637e-17,7.782013922152942e-11,4.5168570272924313e-11,8.359339331853732e-10,4.640603764975715e-13,5.709717095826738e-13,1.6176780916329556e-14,1.966017892444092e-15,5.0613250976395616e-14,1.0713160393527321e-11,4.113115335385156e-15,2.8206235125338708e-09,2.055155775225313e-16,1.421565989923046e-11,7.754028945620647e-14,1.371985532995501e-12,2.16361928644538e-14,3.3122114318614104e-16,4.49649723068436e-17,1.1639577105967969e-13,1.2040109848791142e-13,4.249967484057718e-14,8.333730586721671e-16,5.789565485689709e-16,1.16485936022849e-13,1.5890232211372268e-15,1.0965458575873388e-11,1.0390780804073077e-15,3.29717698456522e-13,6.92774906790373e-16,3.645533666742995e-15,9.115946455269704e-16,5.123850859579277e-17,1.164457138030808e-17,2.9364946156345965e-16,1.1431254900656578e-15,4.819748991594365e-18,3.3195735656826875e-12,1.762237819256036e-17,8.548801857383159e-13,1.3928106064320378e-11,7.658192690392901e-19,4.298553717428698e-15,2.387070033825489e-13,6.145749057231975e-13,1.784128154933072e-15,5.364048506588392e-13,3.4713947042158255e-15,7.972748074048468e-18,3.554348356435751e-18,4.5909582787877104e-17,1.4676350141695077e-14,5.651870221597274e-16,5.03588395484901e-14,5.745343483700338e-16,1.9903987312497318e-12,5.390849442191148e-13,5.30423784152786e-16,1.526615554119204e-16,4.4190962467018785e-15,2.866109830547349e-15,4.0964297925993876e-12,6.980199973799853e-14,1.81576517300271e-17,1.7847553404788663e-14,1.913613852880941e-13,8.124083050133535e-16,1.0585200756221112e-18,9.47210898651356e-16,1.8704556088650824e-16,2.63443693943044e-12,1.3589855629714265e-10,3.99212260810051e-15,1.6248692584183347e-16,8.259766081580649e-16,9.306350991482998e-16,1.3710312453483336e-15,1.858402314143786e-14,4.821556116534997e-16,2.618466301769517e-16,3.9193760304585216e-15,1.8090030138467363e-14,2.798650478030851e-10,6.695179567001164e-12,1.0,9.425724191772494e-15,6.371000664420583e-16,7.344570169599308e-15,8.916201686747036e-15,5.143520497214761e-14
1540,1.0,9.316737919345952e-13,1.5828729386241358e-12,1.2083442753330065e-11,3.403034689979101e-13,4.550195398418666e-13,9.047731715653763e-16,9.552119512035162e-12,7.199276730318616e-10,7.438449856067564e-11,1.754454248548143e-09,3.2103331359381246e-14,3.8448774329277735e-13,3.6910294157026236e-13,9.083898455490569e-14,2.3143899652105192e-14,2.7197941676604387e-09,4.923019863945985e-14,8.790355665588834e-10,3.711753432009916e-15,1.3894389805368945e-10,6.983716176970495e-14,7.791892477739261e-18,5.806137092379676e-14,1.6112562672976338e-12,7.138919717961795e-14,2.7133221884578784e-13,2.869706425615015e-13,1.9274705665090278e-14,2.4223942879584788e-18,4.982077033907628e-14,7.827095633954062e-13,7.577220474056911e-15,3.781816778681592e-14,3.1167141100527497e-16,1.3160182145421917e-11,4.0670535116598997e-17,1.1949941036704104e-10,1.663905829524942e-13,1.183778353119891e-10,7.654352988299782e-15,2.3795174164398247e-11,1.1758458857741468e-14,8.550840157467432e-13,6.49698047097691e-12,3.93742967746141e-17,4.443168923062846e-14,1.9523410632030138e-15,1.599102447680245e-11,1.4188850094853933e-10,2.9341208057999163e-16,4.549782842551376e-15,1.1441332475146536e-15,3.5348419188881456e-15,3.3613441891011675e-12,3.6307772807757515e-17,2.548740569725122e-13,7.407622878676445e-16,9.315271095450533e-15,2.2671445883831742e-12,7.130503219127116e-12,1.4105818394577734e-14,2.223019123585835e-15,2.5426651750889637e-14,1.4106363375575998e-13,7.505707722010868e-10,4.897036281256012e-16,1.698358300143261e-17,2.292434254577702e-12,7.154926607785828e-13,1.518969615344444e-14,5.137214265094059e-11,3.935723681637235e-14,8.985044696110944e-13,1.2969411655738838e-10,6.402070540367788e-10,2.3943741433996024e-10,1.6926110307183967e-14,3.242319810531878e-14,6.805578858943282e-17,1.7513094398752304e-15,8.047188869786197e-16,5.789880158429614e-14,3.760398568052048e-13,1.7593809438845587e-12,1.4220731363312478e-11,2.0431766088041536e-12,3.422162862332448e-14,3.9543978782121715e-15,3.2525093729418586e-10,2.5142817515477756e-12,3.465168473340552e-12,2.1791989328508177e-15,1.7515784829502667e-13,6.246127746967201e-13,7.506927479812575e-13,1.1379920680646468e-14,2.0346415524619132e-11,2.8842456201161326e-11
1542,2.3143350347254454e-08,6.805131458342828e-11,5.68762769628979e-14,1.8102525034535688e-10,4.30187352754019e-12,2.1605686803451846e-13,2.352875056246817e-12,1.7362064910764197e-11,1.4027529138260775e-10,6.3055172194737e-11,1.6359073817806546e-10,1.8376229357630613e-11,5.3182715176181006e-11,2.3624434656796534e-13,3.712105709624547e-12,5.6256116708367984e-14,2.040782126622176e-11,9.203623513266354e-14,1.5507437001183177e-10,2.780686684871695e-14,0.9999999403953552,1.328085048619282e-13,1.6598800513332318e-13,3.490604472133896e-10,4.175147380602873e-11,1.5667720213666941e-13,2.4475272069474086e-12,5.35379371586521e-14,9.290049198668049e-13,4.992600300193772e-13,4.570398353938125e-14,5.06011335263401e-12,3.271190208561036e-15,1.254145713062288e-13,6.797438131166339e-15,8.351382085880488e-11,1.3028248998289e-13,1.0839076164392836e-10,4.82586897960352e-13,2.460517206648305e-11,2.2017945531583628e-14,2.4320866501281735e-12,2.0256277937554662e-14,1.799838625577213e-13,1.2226634635292832e-13,1.6883079233518436e-16,4.197526441013233e-12,1.9294934505936605e-14,2.5843965856253703e-10,1.8439490385990798e-12,2.701832343229469e-16,2.6377969253310596e-11,2.9804073976586604e-15,5.005199847521544e-15,2.568775921141242e-12,2.5960668077057436e-13,1.6679061289655989e-13,8.90433433163953e-16,1.417793710904757e-15,1.8474401153843745e-13,4.769768954804299e-11,9.030977192198836e-15,8.607759721202066e-15,4.425272472140078e-14,6.262078963009676e-12,2.8067262056175046e-11,1.3455552895036502e-14,1.313842730653496e-16,2.069736356857376e-14,1.6916039085441113e-14,1.1919685650020693e-14,6.431669866829859e-12,3.4779954202155414e-15,3.880889140324244e-14,4.58897186916829e-09,8.131966237542865e-14,7.320040095446824e-15,3.156572971215431e-14,2.892004127494352e-13,1.579652381122898e-11,3.2755357454172795e-11,5.73416097590651e-14,9.5219259587569e-15,4.657179843999644e-15,3.198785680780247e-11,6.930719561627774e-13,3.399425787522711e-14,5.2676822288649696e-15,1.8087363678749406e-15,9.329367139931932e-12,8.154678646753177e-13,7.94132137826864e-09,6.136381333621266e-12,1.964701468182284e-08,2.140905759151577e-14,2.0873624348633803e-14,3.4097622576329976e-15,3.0737905276634336e-11,8.498889526170617e-13
1546,1.0539440847834314e-11,5.328030768317338e-13,1.1303935218420769e-11,3.86599498074236e-13,9.171914616690202e-11,1.4324926878375721e-12,9.73794002791066e-14,3.979448021107501e-11,4.319804496749624e-12,4.0491297814693183e-11,5.131595018706414e-13,1.798125586144686e-13,8.236758830548752e-09,1.8069840762580114e-11,1.0464321466632787e-12,4.1816287303479693e-13,1.415667171163204e-14,5.201295557449859e-12,1.0662008602391193e-11,7.965786775858408e-13,9.0362517468634e-10,2.7689441451511643e-12,2.324152968604526e-13,3.804244474991947e-09,4.439181227472444e-12,2.7034967146899458e-12,4.668789226752734e-13,8.724676254893982e-13,2.994603263278828e-13,4.3047585895211737e-13,2.767999910091015e-15,1.4537112832946342e-12,1.0740738607220059e-14,5.528390634168545e-09,1.3556510243799974e-13,1.914319397444686e-11,5.575629476346766e-13,3.0197255828680325e-13,4.510509674093832e-11,6.971465765781559e-11,4.09112000732733e-15,1.9564221770407286e-11,1.126976912805373e-15,3.697358107071329e-15,5.447922115601328e-14,5.0749013417181535e-15,3.7342392289474446e-08,7.300143969142178e-14,8.780452809276085e-09,9.643678000256783e-13,5.203567611522519e-12,4.2316649316587185e-12,1.7386504562455496e-12,1.618020178284496e-06,0.9999975562095642,4.987073601303571e-11,2.4520097063884805e-10,1.2748424379680195e-14,2.234747141773518e-15,1.2907202433590226e-12,2.669607070127089e-11,6.118524437104256e-11,7.647053823500727e-11,2.4776355758162304e-14,1.6823855641945329e-09,7.182208605627238e-07,1.7736753363771507e-13,1.8406597691075343e-15,7.784192040949378e-11,8.079755939825739e-13,8.281825225608941e-10,2.296160223763666e-13,2.419517765393092e-13,1.0171189248914941e-13,1.5815896148296815e-08,6.664480967089048e-09,1.5196252459506732e-12,9.927195648634299e-15,5.182892960295393e-13,1.7589624201619358e-10,1.951365111163561e-11,1.4084485022768187e-15,5.061660522686674e-14,2.0270471499245213e-12,2.7152659257839197e-14,2.8875962385099818e-11,9.205042839077748e-10,2.7273546106005436e-14,3.2933241637250754e-12,2.0905520644812084e-15,1.9789335778787678e-14,5.078232973021457e-11,4.083516944725085e-12,1.9305078369225015e-11,1.2459611132138422e-15,1.2039615350956535e-14,1.0215214958642083e-11,1.4851602586629653e-11,2.0203998474244145e-09
1553,5.40762790449123e-12,4.433180032922465e-14,2.2053515155544268e-13,9.815004711755115e-12,3.782978230258867e-14,9.347901006864431e-14,1.0846210302779217e-14,7.287894788522709e-13,6.015019645561059e-12,5.19765780335722e-16,0.9999999403953552,3.0532647672101496e-14,2.430700172389999e-12,5.760140492838337e-14,3.097174751907905e-13,3.1717457029930077e-14,1.711478181398718e-11,2.0015683681661676e-16,4.555068995604206e-12,1.8170361049119066e-14,6.945389402490676e-11,2.6431844993984877e-12,1.1038052253904002e-13,3.618930479452106e-15,1.956807256175649e-15,7.091397239387953e-13,6.787401722477618e-14,3.3654639167992554e-15,1.903329619292512e-14,1.4737325078952599e-15,2.6180320931989964e-12,4.000098030587651e-10,1.2690395609360472e-11,2.9908174325804157e-15,1.0297700565257539e-14,6.690408643761359e-11,4.151198360210183e-15,9.004941432279312e-14,1.478891912631928e-14,2.6091460806135225e-14,4.030300077099156e-15,2.969286490335922e-15,4.55348595201216e-13,1.79691629414655e-13,2.4788049390878086e-10,1.0837684916165102e-15,6.13849249209153e-11,3.6830329270486864e-17,3.339999777064186e-15,8.736329715208768e-11,1.1236950836512362e-16,4.968601756156349e-14,7.679999557755866e-16,8.793389871504867e-14,2.7009773693483343e-16,1.1336176788945274e-11,5.358638879848776e-13,4.710491502129788e-17,1.044822086108347e-14,3.350219388391487e-16,7.934791875201935e-14,5.738731226876716e-15,9.443174341035353e-16,5.159022301292346e-15,4.0207279172754795e-10,1.89685425569866e-13,3.297754051171525e-14,1.2369331184246507e-15,6.709919512376539e-12,1.2648294954800687e-12,8.273677221310761e-15,6.69775243296658e-14,2.0394357436967795e-15,3.542771544878809e-12,1.1894223453379205e-11,1.6688068299203912e-13,7.207945151488064e-18,7.867860348149437e-15,2.317064185867855e-16,7.934410032749313e-15,1.96967564329055e-13,9.529658962989518e-13,6.298220628977178e-15,6.275886928197583e-13,2.9902843439247317e-13,3.2480623974527308e-15,3.1102664423186908e-15,4.723920111012652e-15,2.297236785698967e-15,1.7991582887139784e-14,1.912186659014381e-10,2.7712901418119884e-13,1.9506897486198937e-10,2.8408447150241045e-08,1.5735938940775185e-10,4.0749754534735445e-16,6.5203215615932016e-15,1.8671409904302827e-12,8.711814256101569e-12
1558,2.0302162728746964e-13,1.3336480814959755e-15,5.243461639375588e-16,2.217000183695611e-13,4.0141238786238565e-17,1.8062110714916e-17,3.2557889790580253e-16,3.82779525171786e-15,6.076446015804084e-16,4.6884054489023774e-17,2.5939115577824435e-15,1.0572314237174835e-13,4.055189344043253e-12,1.4801286823788729e-13,1.601634406697694e-13,2.4732387971936227e-16,9.999188373570676e-18,2.1186513914778216e-12,9.474463574798975e-11,1.862382776072818e-15,3.844602761149396e-11,1.289355140497272e-16,2.6603912562850524e-16,1.4583310136944533e-15,4.451367659891181e-12,3.3022968582742396e-15,5.4073663527873375e-17,4.090099756142362e-15,5.5411184402822874e-15,2.2435505669525686e-15,3.504386383401496e-14,8.034205939199933e-18,9.398744584363333e-18,4.6000550103005716e-14,1.4743398305184412e-15,3.799793325039852e-13,8.10120905774183e-17,1.859685907872055e-14,1.5531129946405847e-16,3.817907836124561e-15,8.802643791156915e-16,7.635404895151021e-13,2.9369944622671985e-19,1.483529370372542e-16,1.0383247504798434e-16,1.8640715695181023e-18,3.4758620406829394e-14,7.326933593678714e-17,2.1380800775683273e-12,6.7933168923614735e-15,7.395840881990709e-18,1.0181884056313564e-14,6.08493540351794e-16,2.6439318179331253e-15,1.4894898618130316e-15,2.01481262165155e-17,5.322906447685345e-16,1.4768262626478817e-17,4.776042835978594e-18,3.704563776648952e-17,6.781905224038931e-13,2.0485797886171898e-17,1.5127902402989335e-11,4.341262892104493e-17,6.749066938284843e-16,4.2768127364242736e-13,3.620254286069546e-16,1.8131964463284877e-18,1.063402153500042e-16,7.778113303095353e-18,4.343799888130418e-16,9.42184139274228e-15,1.1741722088891209e-17,1.892286493417133e-17,9.577084405468922e-14,5.129390547698549e-15,1.3234751661686146e-17,6.415554597446159e-17,4.349648601000372e-18,9.120899565132068e-13,1.6413862050134245e-14,1.8116140498166738e-17,3.093919568358881e-18,5.1986071420026346e-17,1.8348286669128214e-18,9.035005045621267e-16,7.673568811622511e-13,1.8822946148386354e-16,4.2891170292424564e-16,7.528212841794672e-15,3.1289246193830125e-16,1.0,2.941382789833642e-16,2.177149953375146e-12,1.0926842479227457e-17,4.09754898739699e-15,1.7161254117819608e-16,1.0962076385512276e-10,8.350254759566592e-14
